0.75	0.0
0.7502502502502503	0.0
0.7505005005005005	0.0
0.7507507507507507	0.0
0.751001001001001	0.0
0.7512512512512513	0.0
0.7515015015015015	0.0
0.7517517517517518	0.0
0.752002002002002	0.033755365597188
0.7522522522522522	0.0
0.7525025025025025	0.0
0.7527527527527528	0.0
0.753003003003003	0.06697372049402467
0.7532532532532532	0.30071148078556365
0.7535035035035035	0.20131405075505968
0.7537537537537538	0.16079412179352848
0.754004004004004	0.022884298664121935
0.7542542542542543	0.0942637156352968
0.7545045045045045	0.025375151425147763
0.7547547547547547	0.054425880017459315
0.755005005005005	0.0
0.7552552552552553	0.0
0.7555055055055055	0.0
0.7557557557557557	0.0
0.756006006006006	0.0
0.7562562562562563	0.0
0.7565065065065065	0.0
0.7567567567567568	0.0
0.757007007007007	0.0
0.7572572572572572	0.0
0.7575075075075075	0.12063658494613343
0.7577577577577578	0.02050049264997679
0.758008008008008	0.0
0.7582582582582582	0.0
0.7585085085085085	0.1558730899524334
0.7587587587587588	0.2747410511452443
0.759009009009009	0.33099268499652423
0.7592592592592593	0.1469464237738905
0.7595095095095095	0.0
0.7597597597597597	0.06871136426132962
0.76001001001001	0.0
0.7602602602602603	0.05770591327769308
0.7605105105105106	0.0
0.7607607607607607	0.0
0.761011011011011	0.0
0.7612612612612613	0.0
0.7615115115115115	0.0
0.7617617617617618	0.0
0.762012012012012	0.0
0.7622622622622622	0.0
0.7625125125125125	0.0
0.7627627627627628	0.15521587899391703
0.763013013013013	0.1758663282946152
0.7632632632632632	0.0
0.7635135135135135	0.0
0.7637637637637638	0.0
0.764014014014014	0.06940984656195108
0.7642642642642643	0.19758685637315115
0.7645145145145145	0.2463971839966031
0.7647647647647647	0.1759857230375092
0.765015015015015	0.01045207163917196
0.7652652652652653	0.024856296357109457
0.7655155155155156	0.0
0.7657657657657657	0.0016169129779233483
0.766016016016016	0.0
0.7662662662662663	0.0
0.7665165165165165	0.0
0.7667667667667668	0.0
0.767017017017017	0.0
0.7672672672672672	0.0
0.7675175175175175	0.0
0.7677677677677678	0.0
0.7680180180180181	0.0
0.7682682682682682	0.0
0.7685185185185185	0.0
0.7687687687687688	0.0
0.769019019019019	0.0
0.7692692692692693	0.0
0.7695195195195195	0.0
0.7697697697697697	0.0
0.77002002002002	0.0
0.7702702702702703	0.0
0.7705205205205206	0.009108092934163805
0.7707707707707707	0.0
0.771021021021021	0.0
0.7712712712712713	0.0
0.7715215215215215	0.0
0.7717717717717718	0.0
0.772022022022022	0.0
0.7722722722722722	0.0
0.7725225225225225	0.0
0.7727727727727728	0.0
0.7730230230230231	0.0
0.7732732732732732	0.0
0.7735235235235235	0.0
0.7737737737737738	0.0
0.774024024024024	0.0
0.7742742742742743	0.0
0.7745245245245245	0.0
0.7747747747747747	0.0
0.775025025025025	0.0
0.7752752752752753	0.0
0.7755255255255256	0.0
0.7757757757757757	0.0
0.776026026026026	0.0
0.7762762762762763	0.0
0.7765265265265265	0.0
0.7767767767767768	0.0
0.777027027027027	0.0
0.7772772772772772	0.0
0.7775275275275275	0.006729623936977267
